km_driven,fuel,seller_type,transmission,owner,brand,umur
90000,Diesel,Individual,Manual,Second Owner,Mahindra,9
90000,Diesel,Individual,Manual,Third Owner,Maruti,9
55000,Petrol,Individual,Manual,First Owner,Hyundai,10
20000,Petrol,Individual,Manual,First Owner,Maruti,1
60000,Diesel,Individual,Manual,Second Owner,Chevrolet,7
69000,Diesel,Dealer,Manual,First Owner,Honda,6
244000,Diesel,Individual,Manual,First Owner,Toyota,6
30000,Diesel,Individual,Manual,First Owner,Honda,7
20000,Diesel,Individual,Manual,First Owner,Mahindra,3
70000,Petrol,Individual,Manual,Third Owner,Chevrolet,4
44049,Diesel,Dealer,Manual,First Owner,Volkswagen,7
50000,Petrol,Individual,Manual,First Owner,Renault,3
80000,CNG,Individual,Manual,Second Owner,Maruti,4
75000,Petrol,Individual,Automatic,Second Owner,Honda,8
37555,Petrol,Dealer,Manual,First Owner,Hyundai,6
15000,Petrol,Individual,Automatic,Second Owner,Tata,1
20000,Petrol,Individual,Manual,First Owner,Maruti,1
13000,Petrol,Individual,Manual,Second Owner,Renault,3
25000,Petrol,Individual,Manual,First Owner,Maruti,8
35000,Petrol,Individual,Manual,Second Owner,Hyundai,4
130000,Petrol,Individual,Manual,First Owner,Maruti,14
20000,Petrol,Individual,Manual,First Owner,Renault,4
52536,Petrol,Individual,Manual,First Owner,Maruti,11
80000,Petrol,Individual,Manual,First Owner,Hyundai,8
60000,Petrol,Individual,Manual,First Owner,Chevrolet,11
80000,Petrol,Individual,Automatic,Third Owner,Toyota,10
80000,Petrol,Individual,Manual,Second Owner,Maruti,13
46000,Diesel,Dealer,Manual,First Owner,Maruti,4
70000,Petrol,Individual,Manual,First Owner,Maruti,11
90000,Diesel,Individual,Manual,Second Owner,Nissan,9
9422,Diesel,Individual,Automatic,First Owner,BMW,2
50000,Diesel,Individual,Manual,First Owner,Mahindra,2
54000,Petrol,Dealer,Manual,Second Owner,Tata,2
80000,Petrol,Individual,Manual,First Owner,Maruti,12
15000,Petrol,Individual,Automatic,First Owner,Skoda,3
120000,Diesel,Individual,Manual,Third Owner,Tata,11
15000,Petrol,Individual,Manual,First Owner,Maruti,11
14000,Petrol,Dealer,Manual,First Owner,Maruti,2
90000,Diesel,Individual,Manual,Third Owner,Maruti,4
44000,Petrol,Dealer,Manual,First Owner,Volkswagen,3
93900,Diesel,Individual,Manual,Second Owner,Chevrolet,7
60000,Diesel,Individual,Manual,First Owner,Hyundai,5
70000,Diesel,Individual,Manual,First Owner,Maruti,4
55000,Petrol,Individual,Manual,Second Owner,Honda,13
160000,Diesel,Individual,Manual,Second Owner,Mahindra,13
70000,Petrol,Individual,Manual,Second Owner,Maruti,13
60000,Diesel,Individual,Manual,Second Owner,Skoda,9
129627,Diesel,Dealer,Manual,First Owner,Toyota,8
9000,Diesel,Dealer,Manual,First Owner,Hyundai,1
70000,Petrol,Individual,Manual,First Owner,Maruti,13
50000,Petrol,Individual,Manual,Second Owner,Hyundai,10
90000,Diesel,Individual,Manual,First Owner,Hyundai,4
70000,Petrol,Individual,Automatic,Second Owner,Honda,9
33000,Petrol,Individual,Manual,First Owner,Maruti,9
70000,Diesel,Individual,Manual,First Owner,Mahindra,10
50000,Petrol,Individual,Manual,First Owner,Honda,11
70000,Petrol,Individual,Manual,Third Owner,Honda,11
41090,Petrol,Individual,Manual,First Owner,Maruti,11
20000,Petrol,Individual,Manual,First Owner,Maruti,4
100000,Diesel,Individual,Manual,Second Owner,Mahindra,13
50000,Diesel,Individual,Manual,First Owner,Honda,3
70000,Diesel,Individual,Automatic,First Owner,Volkswagen,4
15000,Diesel,Individual,Manual,First Owner,Renault,5
80000,Petrol,Individual,Manual,Third Owner,Maruti,13
15000,Petrol,Individual,Manual,Second Owner,Maruti,5
110000,Diesel,Individual,Manual,Second Owner,Tata,10
45000,Diesel,Individual,Manual,First Owner,Renault,7
60000,Petrol,Individual,Manual,Third Owner,Maruti,18
40000,Petrol,Individual,Manual,First Owner,Maruti,9
64484,Petrol,Dealer,Manual,First Owner,Hyundai,5
80000,Petrol,Individual,Manual,Second Owner,Maruti,16
90000,Petrol,Individual,Manual,First Owner,Hyundai,5
38000,Diesel,Dealer,Manual,First Owner,Tata,4
41125,Petrol,Dealer,Manual,First Owner,Toyota,9
1700,Petrol,Individual,Manual,First Owner,Maruti,0
107500,Diesel,Dealer,Manual,First Owner,Tata,10
110000,Diesel,Individual,Manual,Third Owner,Toyota,9
45457,Petrol,Dealer,Manual,First Owner,Hyundai,4
75000,Diesel,Dealer,Manual,First Owner,Mahindra,3
90000,Diesel,Individual,Manual,Second Owner,Hyundai,12
60000,Petrol,Individual,Manual,Second Owner,Maruti,14
40000,Petrol,Individual,Manual,First Owner,Renault,4
110000,Diesel,Individual,Automatic,Fourth & Above Owner,Ford,13
77000,Petrol,Individual,Manual,Second Owner,Maruti,14
100000,Diesel,Individual,Manual,Second Owner,Volkswagen,7
10000,Petrol,Individual,Manual,First Owner,Maruti,1
50000,Petrol,Individual,Manual,First Owner,Hyundai,7
150000,Petrol,Individual,Manual,Third Owner,Honda,15
60000,Diesel,Individual,Manual,Second Owner,Hyundai,8
90000,Petrol,Individual,Manual,First Owner,Tata,10
110000,Diesel,Individual,Manual,Second Owner,Volkswagen,10
60000,Diesel,Individual,Manual,Second Owner,Maruti,7
49000,Diesel,Dealer,Manual,First Owner,Honda,2
15000,Petrol,Individual,Manual,First Owner,Hyundai,1
10000,Petrol,Individual,Manual,First Owner,Honda,8
72000,Diesel,Dealer,Manual,First Owner,Maruti,3
60000,Petrol,Individual,Manual,Second Owner,Maruti,14
84000,Diesel,Dealer,Manual,First Owner,Hyundai,5
70000,Petrol,Individual,Manual,Second Owner,Honda,13
55000,Diesel,Individual,Manual,Second Owner,Mahindra,11
25000,Petrol,Individual,Manual,First Owner,Maruti,2
40000,Diesel,Individual,Manual,Third Owner,Maruti,6
25000,Diesel,Individual,Manual,Second Owner,Mahindra,7
50900,Diesel,Dealer,Manual,First Owner,Maruti,4
29000,Diesel,Individual,Manual,First Owner,Mahindra,3
25000,Petrol,Individual,Manual,Second Owner,Ford,15
100000,Petrol,Individual,Manual,Fourth & Above Owner,Maruti,28
79000,Petrol,Individual,Manual,Second Owner,Maruti,16
50000,Diesel,Individual,Manual,First Owner,Chevrolet,5
10000,Petrol,Individual,Manual,First Owner,Hyundai,3
53000,Diesel,Dealer,Automatic,First Owner,Land,4
58000,Diesel,Dealer,Manual,Second Owner,Mahindra,6
73000,Diesel,Dealer,Manual,First Owner,Toyota,7
40000,Petrol,Individual,Manual,First Owner,Maruti,1
155201,Diesel,Dealer,Manual,First Owner,Ford,4
19000,Petrol,Individual,Manual,First Owner,Maruti,3
100000,Petrol,Individual,Manual,Second Owner,Tata,14
155000,Petrol,Individual,Manual,First Owner,Maruti,9
55168,Petrol,Individual,Manual,Second Owner,Hyundai,9
90000,Diesel,Individual,Manual,First Owner,Renault,8
20000,Diesel,Individual,Manual,First Owner,Honda,2
128000,Petrol,Individual,Manual,First Owner,Tata,10
60000,Diesel,Individual,Manual,Second Owner,Maruti,3
20000,Petrol,Individual,Manual,Second Owner,Datsun,3
52000,Petrol,Individual,Manual,Second Owner,Hyundai,14
80000,Diesel,Individual,Manual,Second Owner,Tata,8
70000,Petrol,Individual,Manual,First Owner,Ford,5
150000,Diesel,Individual,Manual,First Owner,Mahindra,7
190000,Diesel,Individual,Manual,Second Owner,Toyota,11
35000,Petrol,Individual,Automatic,Second Owner,Mercedes-Benz,22
138000,Diesel,Individual,Manual,Third Owner,Toyota,11
40000,Petrol,Individual,Manual,First Owner,Maruti,6
110000,Diesel,Individual,Manual,First Owner,Chevrolet,8
40000,Petrol,Individual,Manual,Second Owner,Maruti,15
300000,Diesel,Individual,Manual,First Owner,Toyota,14
50000,Diesel,Dealer,Manual,First Owner,Maruti,13
60000,Petrol,Individual,Manual,Second Owner,Tata,6
110000,Diesel,Individual,Manual,First Owner,Nissan,8
20000,Petrol,Individual,Manual,First Owner,Hyundai,9
50000,Diesel,Individual,Manual,First Owner,Maruti,4
30000,Diesel,Individual,Manual,First Owner,Tata,11
80000,Diesel,Individual,Manual,Second Owner,Hyundai,7
9500,Diesel,Individual,Automatic,First Owner,BMW,1
61000,Diesel,Dealer,Manual,First Owner,Hyundai,6
20000,Petrol,Individual,Manual,First Owner,Maruti,2
13500,Petrol,Individual,Manual,First Owner,Hyundai,7
55000,Diesel,Individual,Manual,First Owner,Maruti,7
35000,Diesel,Individual,Manual,First Owner,Hyundai,8
87000,Diesel,Individual,Manual,First Owner,Mahindra,2
19000,Petrol,Dealer,Manual,First Owner,Ford,2
50000,Petrol,Individual,Manual,Third Owner,Ford,9
50000,CNG,Individual,Manual,First Owner,Maruti,4
70000,Petrol,Individual,Manual,Fourth & Above Owner,Maruti,7
50000,Petrol,Individual,Automatic,First Owner,Toyota,4
223660,Diesel,Individual,Automatic,Third Owner,Mahindra,16
72000,Petrol,Dealer,Manual,First Owner,Hyundai,9
45000,Petrol,Individual,Manual,First Owner,Maruti,5
10000,Diesel,Individual,Manual,First Owner,Mahindra,1
40000,Petrol,Individual,Manual,First Owner,Tata,9
50000,Petrol,Individual,Manual,First Owner,Maruti,6
100000,Diesel,Individual,Automatic,Second Owner,BMW,9
35000,Petrol,Dealer,Manual,First Owner,Maruti,5
63000,Petrol,Individual,Manual,Second Owner,Hyundai,10
91365,Diesel,Dealer,Manual,First Owner,Maruti,5
80000,Petrol,Individual,Manual,Third Owner,Hyundai,7
20000,Petrol,Individual,Manual,First Owner,Hyundai,2
135000,Diesel,Dealer,Manual,First Owner,Toyota,6
98000,Diesel,Dealer,Automatic,First Owner,Ford,7
78000,Diesel,Dealer,Automatic,Third Owner,Audi,11
25000,Diesel,Individual,Manual,Third Owner,Hyundai,11
44440,Petrol,Individual,Manual,Second Owner,Hyundai,4
38000,Petrol,Individual,Manual,First Owner,Maruti,7
43000,Petrol,Individual,Manual,Second Owner,Volkswagen,5
30000,Petrol,Individual,Manual,First Owner,Maruti,2
41000,Petrol,Dealer,Manual,First Owner,Honda,3
25000,Petrol,Individual,Automatic,First Owner,Maruti,2
35000,Diesel,Individual,Manual,First Owner,Honda,4
90000,Diesel,Individual,Manual,Third Owner,Maruti,9
40000,Petrol,Individual,Manual,Second Owner,Toyota,9
45000,Petrol,Dealer,Automatic,First Owner,Honda,4
146000,Diesel,Dealer,Manual,First Owner,Ford,5
108000,Diesel,Individual,Manual,Second Owner,Ford,9
74183,Petrol,Individual,Manual,Second Owner,Maruti,13
30000,Diesel,Individual,Manual,First Owner,Ford,6
138925,Petrol,Dealer,Manual,First Owner,Honda,4
40000,Petrol,Individual,Manual,First Owner,Maruti,1
50000,Petrol,Individual,Manual,Second Owner,Hyundai,6
29000,LPG,Individual,Manual,First Owner,Hyundai,6
50000,Petrol,Individual,Manual,First Owner,Datsun,3
54000,Petrol,Individual,Manual,First Owner,Maruti,17
75000,Diesel,Individual,Manual,Second Owner,Skoda,14
80000,Diesel,Individual,Manual,First Owner,Maruti,8
30000,Petrol,Individual,Manual,First Owner,Mahindra,3
20000,Petrol,Dealer,Automatic,Second Owner,Volkswagen,3
24000,Petrol,Individual,Manual,First Owner,Maruti,3
90000,Diesel,Individual,Manual,Second Owner,Hyundai,5
120000,Diesel,Individual,Manual,First Owner,Honda,5
40000,Diesel,Individual,Manual,First Owner,Mahindra,2
76290,Diesel,Dealer,Manual,First Owner,Mahindra,8
50000,Petrol,Individual,Manual,Second Owner,Maruti,15
34823,Petrol,Dealer,Manual,Second Owner,Honda,5
30000,Diesel,Individual,Automatic,First Owner,Hyundai,2
20000,Diesel,Individual,Manual,First Owner,Mahindra,1
20000,Petrol,Individual,Manual,First Owner,Hyundai,2
25000,Petrol,Individual,Manual,First Owner,Hyundai,5
25000,Petrol,Individual,Manual,First Owner,Maruti,10
120000,Diesel,Individual,Manual,Second Owner,Hyundai,10
110000,Petrol,Individual,Manual,First Owner,Volkswagen,4
54551,Petrol,Dealer,Manual,First Owner,Maruti,12
120000,Petrol,Individual,Manual,Second Owner,Honda,15
65500,Diesel,Dealer,Automatic,First Owner,Mahindra,3
81358,Diesel,Dealer,Manual,First Owner,Volkswagen,6
230000,Diesel,Individual,Manual,Second Owner,Mahindra,13
24000,Diesel,Individual,Manual,First Owner,Mahindra,1
70000,Petrol,Individual,Manual,Second Owner,Maruti,9
6480,Petrol,Trustmark Dealer,Manual,First Owner,Toyota,3
120000,Petrol,Individual,Manual,Fourth & Above Owner,Maruti,5
5000,Petrol,Individual,Manual,First Owner,Maruti,0
42494,Diesel,Dealer,Manual,First Owner,Ford,3
80000,Petrol,Individual,Manual,Second Owner,Maruti,14
80659,Petrol,Dealer,Manual,First Owner,Maruti,11
70000,Diesel,Individual,Manual,Second Owner,Toyota,7
97000,Diesel,Dealer,Manual,Second Owner,Ford,5
12000,Diesel,Individual,Manual,First Owner,Ford,3
120000,Diesel,Individual,Manual,First Owner,Chevrolet,5
50000,Petrol,Individual,Manual,Second Owner,Hyundai,13
10980,Petrol,Dealer,Automatic,First Owner,Tata,2
151000,Diesel,Individual,Manual,Second Owner,Mahindra,6
70000,Diesel,Individual,Manual,Second Owner,Hyundai,2
50000,Diesel,Individual,Manual,First Owner,Hyundai,6
110000,Diesel,Individual,Manual,Second Owner,Maruti,10
10000,Petrol,Individual,Manual,First Owner,Hyundai,3
130000,Diesel,Individual,Manual,Second Owner,Hyundai,10
51000,Petrol,Dealer,Manual,First Owner,Maruti,10
